username,phase,genres_unique,genres_count,EM_genres_unique,EM_genres_unique(%),EM_genres_count,EM_genres_count(%),EM_genres_top_head(%),gini_genres,gini_EM_genres,artists_unique,artists_count,EM_artists_unique,EM_artists_unique(%),EM_artists_count,EM_artists_count(%),EM_artists_top_head(%),gini_artists,gini_EM_artists,tracks_unique,tracks_count,EM_tracks_unique,EM_tracks_unique(%),EM_tracks_count,EM_tracks_count(%),EM_tracks_top_head(%),gini_tracks,gini_EM_tracks
draconisfirebolt,PRE,89,3542,7,7.87,25,0.71,0.0,0.51,0.53,123,1591,15,12.2,26,1.63,0.0,0.37,0.53,217,1488,8,3.69,13,0.87,0.0,0.48,0.55
draconisfirebolt,COND,66,2745,6,9.09,11,0.4,0.0,0.7,0.34,136,1413,6,4.41,10,0.71,0.0,0.7,0.28,227,1334,4,1.76,6,0.45,0.0,0.41,0.31
Fillyz,PRE,54,485,3,5.56,16,3.3,0.0,0.61,0.57,24,90,2,8.33,8,8.89,4.17,0.54,0.75,56,90,7,12.5,8,8.89,0.0,0.41,0.46
Fillyz,COND,21,260,0,0.0,0,0.0,0.0,0.43,-9,12,57,0,0.0,0,0.0,0.0,0.28,-9,34,57,0,0.0,0,0.0,0.0,0.39,-9
gggaaabbss,PRE,154,2323,15,9.74,90,3.87,1.3,0.67,0.62,292,1104,41,14.04,98,8.88,0.34,0.43,0.39,363,736,33,9.09,54,7.34,1.38,0.41,0.42
gggaaabbss,COND,231,3668,21,9.09,177,4.83,1.3,0.65,0.45,466,1930,92,19.74,222,11.5,1.93,0.41,0.43,613,1261,69,11.26,114,9.04,1.31,0.35,0.41
anaritaml,PRE,183,723,18,9.84,44,6.09,1.09,0.55,0.58,247,364,40,16.19,45,12.36,1.62,0.4,0.39,220,272,22,10.0,25,9.19,1.36,0.38,0.4
anaritaml,COND,207,1215,26,12.56,122,10.04,1.45,0.51,0.42,402,700,98,24.38,130,18.57,1.0,0.37,0.33,359,485,60,16.71,66,13.61,1.11,0.37,0.33
ByeBye,PRE,138,706,10,7.25,28,3.97,0.72,0.54,0.31,199,343,34,17.09,41,11.95,1.51,0.41,0.34,185,260,20,10.81,20,7.69,0.0,0.37,0.35
ByeBye,COND,148,966,9,6.08,24,2.48,0.68,0.58,0.59,246,610,18,7.32,39,6.39,1.63,0.51,0.46,247,437,7,2.83,15,3.43,1.21,0.42,0.5
bigDart,PRE,104,362,27,25.96,82,22.65,4.81,0.44,0.36,158,205,85,53.8,98,47.8,5.7,0.31,0.32,92,108,45,48.91,47,43.52,4.35,0.31,0.33
bigDart,COND,179,1702,32,17.88,242,14.22,3.91,0.63,0.4,517,1093,183,35.4,282,25.8,4.45,0.46,0.41,407,517,108,26.54,126,24.37,2.95,0.37,0.38
SingleView,PRE,541,3556,116,21.44,958,26.94,5.36,0.41,0.37,1001,1839,373,37.26,589,32.03,5.79,0.38,0.32,939,1162,404,43.02,459,39.5,6.92,0.38,0.35
SingleView,COND,511,4017,112,21.92,1133,28.21,5.28,0.47,0.41,1033,1870,282,27.3,530,28.34,6.58,0.38,0.36,1083,1205,408,37.67,439,36.43,4.52,0.34,0.34
